Amount,Use_Chip,Merchant_City,Fraud,Gender,City,State,Per_Capita_Income_Zipcode,Yearly_Income_Person,Total_Debt,FICO_Score,Num_Credit_Cards,Card_Type,Credit_Limit,Date,Age_Group
27.33,Swipe,Lawrenceville,No,Male,Lawrenceville,GA,24252,57383,20725,799,4,Credit,12400,2013-01-06,66+
11.19,Swipe,Glendale,No,Female,Glendale,AZ,13024,26556,43042,840,2,Debit,24295,2009-04-08,26-35
-147,Chip,Tarawa Terrace,No,Female,Huntingdon Valley,PA,34043,69412,177225,620,1,Debit,24295,2018-10-23,51-65
2.44,Chip,Moulton,No,Female,Moulton,AL,17271,35213,87653,719,3,Debit,46414,2019-09-30,26-35
33.68,Online,ONLINE,No,Male,Orange,CA,26180,53376,60953,750,3,Debit,21968,2020-01-26,26-35
67.59,Swipe,New York,No,Male,New York,NY,17624,35940,54354,595,3,Debit,21968,2018-11-08,26-35
100,Swipe,Carrollton,No,Male,Carrollton,TX,21381,43598,15891,757,4,Debit,24295,2009-06-23,51-65
-461,Online,ONLINE,No,Male,Rancho Cucamonga,CA,24603,50163,97188,761,4,Debit,21968,2008-03-17,36-50
27.16,Online,ONLINE,No,Female,Albuquerque,NM,24485,40189,24169,621,1,Debit,24295,2018-04-20,66+
3.11,Swipe,Solon,No,Female,Solon,IA,29059,59248,173887,725,5,Debit,21968,2018-08-24,26-35
6.9,Swipe,Carrollton,No,Female,Oklahoma City,OK,17070,33811,2206,682,7,Debit,46414,2009-06-03,66+
17.5,Online,ONLINE,No,Female,San Jose,CA,51631,52929,37514,737,7,Debit,46414,2015-06-12,66+
1.26,Chip,Mobile,No,Female,Mobile,AL,21331,43496,114563,765,3,Debit,24295,2016-01-13,36-50
39.86,Swipe,Mcallen,No,Female,Corpus Christi,TX,22314,45497,101549,713,3,Debit,24295,2009-09-13,36-50
43.76,Swipe,Gilbert,No,Male,Gilbert,AZ,30557,62304,113416,719,4,Debit,21968,2008-07-24,51-65
1.58,Swipe,Kansas City,No,Male,Kansas City,MO,12064,24598,23019,695,4,Debit,21968,2010-05-02,36-50
1.96,Swipe,Clovis,No,Female,Silver City,NM,16654,25066,424,695,7,Debit,620,2006-04-24,66+
5.15,Swipe,New Palestine,No,Male,Rutherford,NJ,37170,75785,117920,814,3,Debit,21968,2004-08-12,36-50
36.22,Online,ONLINE,No,Male,Columbia City,IN,19914,30349,2985,686,4,Debit,24295,2005-10-08,66+
11.4,Swipe,Howard Beach,No,Male,Howard Beach,NY,26481,53996,98211,632,4,Debit,46414,2009-10-10,51-65
32.22,Swipe,Wake Forest,No,Male,Morrisville,NC,37121,75682,37163,727,5,Debit,46414,2013-06-09,36-50
23.1,Swipe,Wenonah,No,Female,Wenonah,NJ,26193,53407,125586,767,3,Debit,24295,2013-04-09,26-35
-87,Chip,Merritt Island,No,Female,Merritt Island,FL,26339,53702,85160,606,1,Debit,24295,2016-08-29,51-65
24.82,Online,ONLINE,No,Female,Fort Lauderdale,FL,14430,29422,58679,598,1,Debit,24295,2019-12-26,36-50
6.74,Swipe,Larchmont,No,Male,Hartsdale,NY,44664,40957,64144,608,4,Debit,46414,2008-12-27,51-65
7.12,Swipe,Tampa,No,Male,Tampa,FL,21033,42886,60474,604,1,Debit,24295,2014-11-13,36-50
102.92,Online,ONLINE,No,Male,Chesterfield,VA,26918,54881,3584,700,4,Debit,21968,2011-08-22,36-50
2.87,Swipe,Lake Charles,No,Female,Lake Charles,LA,26772,54587,69070,761,6,Debit,46414,2010-01-25,36-50
42.16,Online,ONLINE,No,Female,Chesapeake,VA,22084,45025,49878,691,2,Debit,24295,2012-11-07,26-35
53.37,Swipe,Sutersville,No,Male,Russellton,PA,14798,30172,39959,653,2,Debit,24295,2016-06-23,26-35
103.08,Swipe,Monsey,No,Male,Monroe,NY,25534,52062,97881,775,4,Debit,21968,2004-08-17,51-65
50,Swipe,Garland,No,Female,Garland,TX,14535,29637,56446,569,3,Debit,21968,2006-12-23,26-35
23.09,Swipe,Miami,No,Female,Miami,FL,31625,64481,114394,627,5,Debit,24295,2009-03-26,51-65
44.6,Chip,Durham,No,Female,Durham,NC,17625,35938,47204,670,3,Debit,24295,2019-12-28,36-50
10.31,Swipe,San Francisco,No,Male,Lawrence,KS,27149,55351,152645,703,6,Debit,620,2005-07-06,36-50
3.96,Chip,Laurel,No,Male,Laurel,MD,27635,56347,32530,779,3,Debit,21968,2017-09-01,36-50
118.18,Online,ONLINE,No,Female,Beacon Falls,CT,28814,58749,113308,768,6,Debit,46414,2013-10-04,26-35
47.54,Swipe,Dallas,No,Male,Dallas,TX,13799,28134,20231,707,3,Debit,21968,2014-04-03,51-65
59.38,Swipe,Fayetteville,No,Male,Derby,KS,24531,41790,24676,719,5,Debit,46414,2008-06-02,66+
141.69,Chip,Garland,No,Female,Garland,TX,27057,55172,96779,629,3,Debit,21968,2015-11-23,36-50
129.48,Swipe,Hamtramck,No,Female,Hamtramck,MI,8658,17657,21899,614,2,Debit,21968,2010-05-06,36-50
139.27,Online,ONLINE,No,Male,Concord,NC,25299,51581,35134,810,5,Debit,24295,2010-08-13,51-65
30.11,Chip,Larchmont,No,Female,Irvington,NY,74205,162709,5642,542,3,Debit,21968,2018-05-10,66+
12,Swipe,Palm Coast,No,Female,Palm Coast,FL,17142,31805,614,755,6,Debit,21968,2006-01-09,66+
37.06,Swipe,Charleston,No,Female,Charleston,WV,16835,13937,3854,783,4,Debit,21968,2007-11-22,66+
24.07,Online,ONLINE,No,Female,Osprey,FL,28272,57646,127892,724,4,Debit,46414,2016-11-16,51-65
31.57,Online,ONLINE,No,Male,Dublin,GA,16958,34576,81087,683,1,Debit,24295,2012-10-06,51-65
8.03,Swipe,Citrus Heights,No,Male,Citrus Heights,CA,19726,40220,106171,718,3,Debit,24295,2004-11-10,36-50
100,Swipe,Decatur,No,Male,Nashville,TN,29868,60897,85771,850,3,Debit,24295,2010-09-24,36-50
0.91,Chip,Sarasota,No,Female,Osprey,FL,28272,57646,127892,724,4,Debit,46414,2015-10-01,51-65
7.29,Swipe,Santa Barbara,No,Female,Yorba Linda,CA,38948,99825,4344,685,4,Debit,21968,2010-08-27,66+
1.08,Swipe,Broken Bow,No,Male,Broken Bow,OK,13811,28163,50872,689,4,Debit,24295,2011-08-30,26-35
20.21,Online,ONLINE,No,Male,Mokelumne Hill,CA,18223,37147,0,703,3,Debit,46414,2012-04-18,51-65
60,Swipe,Muldrow,No,Male,Wewoka,OK,14004,28553,94214,747,3,Debit,24295,2008-08-23,51-65
65.83,Swipe,University Place,No,Female,Tacoma,WA,20345,41483,64098,721,2,Debit,21968,2003-11-25,36-50
136.07,Swipe,Louisville,No,Female,Commerce City,CO,20522,41839,46226,761,4,Credit,12400,2011-03-19,26-35
20.42,Swipe,Nashville,No,Male,Mitchell,IN,15981,32583,12501,812,7,Debit,620,2009-10-04,51-65
33.56,Swipe,Charlevoix,No,Male,Cedarville,MI,13053,26613,17008,718,2,Debit,21968,2011-03-24,36-50
-99,Swipe,Sioux Center,No,Female,Sioux Falls,SD,21089,31145,5132,689,4,Debit,21968,2001-04-23,66+
4.22,Swipe,Bronx,No,Female,West Baden Springs,IN,15138,30867,12686,794,3,Debit,24295,2005-03-10,51-65
44.59,Swipe,Pinole,No,Male,Pinole,CA,25849,28210,22961,655,2,Debit,24295,2009-05-23,51-65
10.01,Swipe,Latrobe,No,Male,Latrobe,PA,19486,39733,79302,781,4,Debit,46414,2012-03-21,36-50
84.47,Swipe,Berkeley Heights,No,Male,Berkeley Heights,NJ,53790,109673,242379,505,1,Debit,24295,2013-06-20,51-65
56.99,Swipe,Baton Rouge,No,Female,Duson,LA,19798,40363,111112,711,4,Debit,46414,2008-07-15,51-65
207,Swipe,Riverdale,No,Male,Bullock,NC,18100,29041,4427,699,4,Debit,46414,2012-06-25,66+
3.03,Swipe,Canton,No,Female,Canton,NC,16248,28134,2081,674,2,Debit,24295,2011-04-12,66+
44.12,Swipe,Roanoke,No,Male,Roanoke,TX,46232,94260,39326,815,4,Credit,12400,2011-08-02,36-50
140.57,Swipe,Los Angeles,No,Female,Independence,OH,24071,49079,6494,683,4,Credit,12400,2013-03-25,36-50
77.06,Swipe,Solon,No,Female,Solon,IA,29059,59248,173887,725,5,Debit,21968,2011-10-03,26-35
21.68,Chip,Camp Hill,No,Female,Camp Hill,PA,25336,51110,3781,709,8,Debit,21968,2017-04-12,66+
67.19,Chip,Simpsonville,No,Male,Simpsonville,SC,23966,48867,92873,644,2,Debit,24295,2015-10-25,51-65
11.88,Swipe,Chestnut Hill,No,Male,Chestnut Hill,MA,62177,126775,28869,685,2,Debit,21968,2015-11-18,26-35
63.47,Online,ONLINE,No,Male,Rockwall,TX,34659,70673,87605,714,4,Debit,21968,2019-10-10,51-65
24.22,Swipe,Urbandale,No,Female,Urbandale,IA,26764,33642,20874,593,5,Debit,21968,2011-04-07,66+
23.63,Chip,Hendrix,No,Male,Broken Bow,OK,13811,28163,50872,689,4,Debit,24295,2018-12-24,26-35
3.09,Swipe,Arkansas City,No,Male,Andover,KS,32162,65573,143069,739,4,Debit,21968,2010-05-07,66+
120,Chip,Schenectady,No,Female,Schenectady,NY,30839,49569,58019,682,2,Debit,21968,2015-02-16,51-65
22.45,Online,ONLINE,No,Male,Newburgh,IN,28126,57348,119230,527,3,Debit,24295,2019-01-06,36-50
1.29,Chip,Madison,No,Female,Hope,IN,18295,37299,31923,723,2,Debit,21968,2016-08-04,36-50
33.95,Swipe,Lubbock,No,Male,Lubbock,TX,12187,12826,1550,734,5,Debit,46414,2002-06-21,66+
3.83,Swipe,Alhambra,No,Male,Alhambra,CA,21178,43180,36832,764,5,Credit,12400,2013-03-10,51-65
-84,Chip,Los Angeles,No,Female,Los Angeles,CA,11073,22583,62461,683,4,Debit,24295,2020-02-28,36-50
29.49,Swipe,Fuquay Varina,No,Female,Angier,NC,18340,36052,6602,767,4,Debit,46414,2018-12-23,66+
50.17,Swipe,Fayetteville,No,Male,Dunlap,TN,15209,31015,103094,737,2,Debit,24295,2012-10-25,36-50
62.09,Swipe,Traverse City,No,Female,Traverse City,MI,20035,42102,9645,672,3,Debit,21968,2009-01-28,51-65
92.51,Online,ONLINE,No,Male,San Ramon,CA,0,2422,810,632,2,Debit,21968,2013-04-08,66+
30.4,Chip,Pleasantville,No,Female,Pleasantville,NJ,15157,30910,42507,749,4,Debit,24295,2019-04-02,36-50
63.48,Swipe,Kissimmee,No,Female,Kissimmee,FL,16150,32928,80794,850,5,Debit,21968,1998-11-14,51-65
72.8,Swipe,Wynne,No,Male,Tyronza,AR,14172,26858,11245,712,2,Debit,21968,2008-06-06,66+
100,Swipe,Pittsburg,No,Male,Longview,TX,20531,41865,60911,676,4,Debit,24295,2018-09-03,51-65
0.58,Chip,Wilmer,No,Female,Wilmer,TX,13917,22873,0,710,5,Debit,46414,2015-02-27,66+
80,Chip,Rio Rancho,No,Male,Albuquerque,NM,15385,31373,58481,637,2,Debit,24295,2018-07-26,36-50
37.22,Online,ONLINE,No,Male,San Francisco,CA,53797,109687,183855,675,1,Debit,24295,2011-09-22,36-50
60,Chip,Daly City,No,Male,Seaside,CA,18663,38054,63293,666,1,Debit,24295,2018-04-10,36-50
289.75,Swipe,South Ozone Park,No,Female,North Wales,PA,35861,73117,73557,685,2,Debit,21968,2012-05-18,26-35
63.59,Swipe,Waukesha,No,Male,Waukesha,WI,27546,38809,19912,788,4,Debit,24295,2013-06-12,66+
8.78,Chip,Clive,No,Female,Urbandale,IA,26764,33642,20874,593,5,Debit,24295,2015-07-08,66+
12.59,Swipe,Beaver,No,Male,Huntington,WV,21842,44534,107410,702,4,Debit,46414,2006-09-28,26-35
65.85,Swipe,Tacoma,No,Female,Tacoma,WA,20345,41483,64098,721,2,Debit,21968,2003-12-04,36-50
-180,Chip,Peoria,No,Male,Mentor,OH,24878,29517,2470,690,4,Debit,21968,2015-04-16,66+
-84,Swipe,Plano,No,Male,Plano,TX,29793,60746,88165,706,4,Credit,12400,2014-09-16,26-35
49.73,Swipe,Sanford,No,Female,Sanford,FL,22585,38009,20529,689,3,Debit,24295,2011-01-04,66+
100,Swipe,Leander,No,Male,Mission,TX,14275,22104,20031,670,3,Debit,24295,2010-10-31,66+
32.99,Online,ONLINE,No,Female,Santa Barbara,CA,33097,35404,30887,575,3,Debit,46414,2009-10-26,51-65
100,Swipe,Round Lake,No,Male,Round Lake,IL,22578,46039,79738,672,4,Debit,46414,2009-12-11,36-50
46.21,Swipe,Hampton,No,Male,Alstead,NH,20592,41986,134162,697,1,Debit,24295,2013-01-19,26-35
42.27,Online,ONLINE,No,Male,West Newton,MA,56720,58378,73124,652,1,Debit,24295,2014-05-09,66+
219.71,Chip,Brentwood,No,Female,San Francisco,CA,51692,88432,63075,694,6,Credit,12400,2018-02-06,66+
43.45,Swipe,Oak Park,No,Male,Miltona,MN,15325,31244,51924,713,4,Debit,46414,1998-09-22,51-65
71.87,Swipe,Overland Park,No,Female,Overland Park,KS,51642,84694,2149,741,7,Debit,21968,2006-12-20,66+
6.39,Chip,Buffalo,No,Female,Buffalo,NY,12220,24917,36101,693,2,Debit,21968,2017-01-31,36-50
11.03,Swipe,Crestline,No,Male,Butler,OH,17161,34985,29409,723,6,Debit,24295,2003-08-31,66+
23.66,Chip,Leesburg,No,Male,Silver Spring,MD,30794,62791,193215,692,4,Credit,12400,2015-06-21,51-65
22.96,Chip,Sacramento,No,Male,Sacramento,CA,15290,31177,18859,689,5,Credit,12400,2017-01-26,51-65
-72,Swipe,Milford,No,Male,Milford,DE,18622,37968,55982,788,3,Debit,21968,2019-12-22,26-35
31.85,Swipe,Warsaw,No,Male,Nashport,OH,21156,43133,44263,693,3,Debit,46414,2017-05-01,36-50
26.69,Chip,Canton,No,Female,Canton,MA,38878,79271,211919,759,1,Debit,24295,2016-11-16,36-50
47.78,Swipe,Temple,No,Male,Belgrade,ME,21647,44134,0,792,4,Debit,46414,2011-07-02,36-50
2.24,Chip,Marion Center,No,Female,Marion Center,PA,16071,32770,103262,641,4,Debit,21968,2019-06-13,36-50
36.26,Swipe,Lakewood,No,Male,Lakewood,NJ,13006,26519,63979,663,3,Debit,21968,2011-11-05,26-35
126.64,Chip,Iron Mountain,No,Female,Iron Mountain,MI,19243,39238,85457,702,4,Debit,46414,2015-04-27,66+
32.12,Swipe,Maywood,No,Female,Lombard,IL,27741,56562,111495,712,4,Credit,12400,2013-09-29,36-50
63.23,Chip,Newburgh,No,Female,Hopewell Junction,NY,33919,69159,135111,786,3,Debit,46414,2018-06-20,51-65
58,Swipe,Alvin,No,Female,Alvin,TX,21956,44768,59862,728,3,Debit,46414,1999-08-01,36-50
53.05,Swipe,Clarksville,No,Male,Charlotte,TN,17261,35196,51751,684,4,Credit,12400,2013-07-08,51-65
213.1,Swipe,Minneapolis,No,Male,Minneapolis,MN,20662,42129,101742,758,4,Debit,21968,1999-04-07,51-65
52.85,Online,ONLINE,No,Male,Cordova,TN,27474,56018,100163,739,2,Debit,24295,2018-01-30,26-35
7.2,Swipe,West Sacramento,No,Male,West Sacramento,CA,25234,51454,151162,698,4,Debit,24295,2007-02-21,36-50
89.18,Swipe,Houston,No,Male,Houston,TX,31072,63356,140107,704,5,Debit,46414,2013-04-16,26-35
81.02,Chip,Larchmont,No,Female,Irvington,NY,74205,162709,5642,542,3,Debit,46414,2018-11-03,66+
11.19,Swipe,Pittsburgh,No,Male,Pittsburgh,PA,30361,61904,125358,639,3,Debit,24295,2008-04-20,26-35
24.96,Swipe,Rutherford,No,Male,Rutherford,NJ,37170,75785,117920,814,3,Debit,21968,2011-02-09,36-50
18.59,Swipe,Mio,No,Male,Harrison,MI,11036,22505,27928,798,3,Debit,46414,2011-04-08,36-50
28.45,Online,ONLINE,No,Male,Huntington,NY,51032,104049,247623,741,2,Debit,24295,2007-12-24,36-50
1.11,Chip,Duluth,No,Female,Duluth,MN,17474,27772,14408,788,4,Debit,21968,2019-07-12,66+
9.88,Swipe,Osage,No,Male,Northwood,IA,16087,32801,44496,701,2,Debit,24295,2012-12-11,36-50
59.57,Swipe,Berlin,No,Male,Alpharetta,GA,43725,89152,162012,675,1,Debit,24295,2011-08-21,51-65
2.18,Swipe,Sterling,No,Female,Sterling,NE,17420,35519,111115,744,1,Debit,24295,2010-10-03,51-65
10.41,Swipe,Crown Point,No,Female,Crown Point,IN,26168,53350,128676,685,5,Debit,21968,2011-04-01,51-65
21.71,Online,ONLINE,No,Female,Marietta,GA,30747,62692,50290,698,2,Debit,24295,2008-08-14,26-35
86.12,Swipe,Orlando,No,Male,Orlando,FL,33078,67444,93513,850,1,Debit,24295,2011-05-12,36-50
25.87,Swipe,San Diego,No,Female,San Diego,CA,13805,28147,25987,756,7,Credit,12400,2008-05-04,51-65
4.83,Swipe,Bluffton,No,Male,Bluffton,SC,21679,30434,23883,740,7,Credit,12400,2012-01-04,66+
96.4,Swipe,Coventry,No,Male,Coventry,RI,25111,51196,26617,681,3,Debit,46414,1999-10-21,51-65
2.96,Swipe,Pomona,No,Male,Gregory,TX,15758,32126,54351,745,2,Debit,24295,2013-11-09,26-35
16.54,Chip,Carthage,No,Female,Carthage,NY,17220,35114,24637,686,5,Credit,12400,2018-08-08,51-65
32.95,Online,ONLINE,No,Male,Cape Coral,FL,17140,34947,49024,751,3,Debit,21968,2007-11-18,51-65
32.86,Chip,San Antonio,No,Male,San Antonio,TX,29557,33426,1852,699,4,Debit,24295,2016-04-27,66+
7.62,Chip,Fullerton,No,Female,Fullerton,NE,13582,27691,24480,687,2,Debit,21968,2019-02-13,36-50
2.29,Chip,Amarillo,No,Male,Amarillo,TX,18613,37947,49951,683,3,Debit,46414,2015-07-22,26-35
4.46,Swipe,North Hollywood,No,Male,North Hollywood,CA,15239,28644,879,806,7,Debit,21968,2014-03-30,66+
0.85,Swipe,Leesburg,No,Male,Camilla,GA,13759,28055,12475,829,3,Debit,46414,2014-07-08,36-50
-91,Swipe,Wichita,No,Male,Wichita,KS,22638,49817,26928,600,2,Debit,24295,2009-08-18,51-65
7.35,Online,ONLINE,No,Female,Lebanon,MO,13963,28472,42750,508,1,Debit,24295,2018-09-03,26-35
80,Swipe,Tampa,No,Male,Tampa,FL,21033,42886,60474,604,1,Debit,24295,2003-11-13,36-50
31.94,Swipe,Detroit,No,Female,Detroit,MI,13820,22650,0,690,6,Debit,46414,2006-07-05,66+
62.24,Chip,San Antonio,No,Female,San Antonio,TX,10059,20513,32509,599,1,Debit,24295,2020-02-12,36-50
355,Chip,Florence,No,Female,Mena,AR,12910,26325,32456,562,1,Debit,24295,2017-02-20,26-35
62.52,Chip,Pikeville,No,Male,Vancleve,KY,11644,23740,4313,841,3,Debit,46414,2016-08-24,36-50
50.22,Online,ONLINE,No,Female,Danville,IL,15755,16646,1639,590,2,Debit,21968,2010-10-01,66+
2.67,Swipe,Cedar Rapids,No,Female,Cedar Rapids,IA,22502,45876,58252,790,7,Debit,33375,2009-04-05,51-65
12.22,Online,ONLINE,No,Male,Houston,TX,30499,62185,114235,749,1,Debit,24295,2018-07-03,36-50
52.25,Online,ONLINE,No,Female,Lancaster,OH,18680,38088,51679,691,2,Debit,24295,2003-06-14,51-65
4.64,Swipe,Severn,No,Female,Severn,MD,31075,63355,0,708,5,Debit,46414,2009-02-01,36-50
18.83,Swipe,Independence,No,Female,Independence,KY,24218,49378,104480,740,4,Debit,46414,2004-10-31,51-65
0.55,Swipe,Dyer,No,Female,Dyer,IN,28048,57185,0,773,3,Debit,24295,2008-03-21,36-50
14.93,Chip,Reno,No,Female,Reno,NV,38345,78180,102759,740,3,Debit,21968,2015-11-24,36-50
29.29,Online,ONLINE,No,Female,Summerville,SC,21769,44383,42369,707,7,Debit,21968,2013-09-14,36-50
87.35,Online,ONLINE,No,Male,Fort Walton Beach,FL,18005,36710,116794,786,5,Debit,21968,2019-07-20,51-65
148.48,Online,ONLINE,No,Female,Kent,WA,28919,58964,71890,619,1,Debit,24295,2009-02-07,36-50
9.68,Swipe,Keysville,No,Male,Harlem,GA,16568,33778,10058,757,1,Debit,24295,2012-02-05,26-35
77,Swipe,Katy,No,Female,Katy,TX,26422,53878,78143,779,4,Debit,21968,2012-06-18,51-65
31.54,Swipe,Waukegan,No,Female,Waukegan,IL,15770,32150,47179,717,6,Debit,620,2012-02-02,36-50
156.16,Chip,Greenville,No,Female,Greenville,SC,24314,49577,142314,694,3,Debit,46414,2018-06-14,36-50
4.79,Chip,Beaver Dam,No,Female,Portage,WI,19635,40029,0,787,3,Debit,24295,2015-09-08,26-35
60.33,Chip,Minneapolis,No,Female,Minneapolis,MN,40364,82298,182301,789,6,Credit,12400,2018-09-16,51-65
70.65,Chip,Thompsons Station,No,Female,Thompsons Station,TN,27637,56350,120125,808,4,Debit,46414,2016-08-09,26-35
15.26,Swipe,Mount Vernon,No,Male,Mount Vernon,OH,18019,36743,71719,612,2,Debit,24295,2011-01-24,51-65
28.03,Swipe,Midlothian,No,Female,Elizabeth,NJ,15175,30942,71066,779,3,Debit,21968,2009-11-01,36-50
80.7,Swipe,Silver Spring,No,Male,Silver Spring,MD,30794,62791,193215,692,4,Credit,12400,2012-05-23,51-65
26.67,Online,ONLINE,No,Male,Rincon,GA,23029,46954,69753,578,4,Debit,46414,2009-11-30,51-65
15.55,Swipe,Gainesville,No,Male,Gainesville,GA,15814,32245,43097,625,1,Debit,24295,2011-08-20,26-35
35.66,Swipe,Hopkinton,No,Female,Allenton,MI,20942,42701,53696,701,4,Debit,46414,2013-01-11,51-65
119.85,Swipe,Covington,No,Female,Covington,VA,17537,35760,62768,830,1,Debit,24295,2009-10-23,26-35
-64,Swipe,Accokeek,No,Female,Waldorf,MD,35114,71593,132181,821,3,Debit,46414,2012-09-26,51-65
40.76,Chip,Bloomingdale,No,Female,Jersey City,NJ,21642,44128,148684,739,3,Debit,24295,2018-11-22,51-65
0.98,Online,ONLINE,No,Female,Ukiah,CA,17899,12044,10323,576,3,Debit,46414,2017-12-17,51-65
13.01,Swipe,Louisville,No,Female,Louisville,OH,18936,38611,93255,755,5,Debit,46414,2019-12-07,36-50
238.64,Chip,West Columbia,No,Female,West Columbia,SC,16928,34517,74143,645,2,Debit,21968,2019-04-11,51-65
56.96,Swipe,Craigsville,No,Female,Covington,VA,17537,35760,62768,830,1,Debit,24295,2016-10-30,26-35
2.91,Online,ONLINE,No,Female,Tacoma,WA,16941,11410,0,812,7,Credit,12400,2011-07-19,66+
70.17,Swipe,Reading,No,Female,Reading,PA,24089,49117,42380,769,3,Debit,24295,2014-03-13,36-50
0.81,Chip,Chula Vista,No,Male,San Diego,CA,16838,34330,15223,713,4,Credit,12400,2015-08-06,36-50
38.41,Chip,Morrisville,No,Male,Morrisville,PA,39495,80526,117380,632,1,Debit,24295,2017-01-14,51-65
48.32,Swipe,Cushing,No,Female,Cushing,OK,17237,35142,107898,731,4,Debit,46414,2010-06-02,36-50
77.61,Online,ONLINE,No,Female,Brooklyn,NY,25172,51330,106161,597,2,Debit,21968,2010-12-30,36-50
45.85,Chip,Monroe,No,Female,Monroe,NC,19605,39974,64403,652,2,Debit,24295,2018-07-18,26-35
53.72,Chip,Sacramento,No,Male,Sacramento,CA,26815,51942,22839,723,4,Debit,21968,2018-05-06,66+
30.11,Online,ONLINE,No,Male,Brooklyn,NY,22456,45789,94014,695,4,Debit,21968,2014-11-22,36-50
110.61,Chip,Los Angeles,No,Female,Los Angeles,CA,12362,25207,34107,685,1,Debit,24295,2019-08-24,36-50
71.96,Swipe,Chattanooga,No,Male,Chattanooga,TN,18658,38041,27813,782,4,Debit,24295,2017-10-04,36-50
51.4,Chip,Archer,No,Female,Gainesville,FL,25812,52630,68559,725,4,Debit,46414,2017-05-11,36-50
13.19,Chip,Baldwin Park,No,Female,Baldwin Park,CA,15775,29928,2028,713,4,Credit,12400,2018-09-06,66+
37.57,Online,ONLINE,No,Male,Chicago,IL,25365,36335,28929,676,2,Debit,21968,2016-07-21,51-65
-83,Swipe,Jackson,No,Male,Jackson,MS,11061,22557,63019,699,5,Debit,24295,2011-12-20,51-65
9.46,Swipe,Menasha,No,Female,Menasha,WI,22277,45419,124370,721,3,Debit,24295,2010-07-01,26-35
88.52,Online,ONLINE,No,Male,Leitchfield,KY,14038,9445,14856,641,2,Debit,21968,2011-06-16,51-65
-58,Swipe,Grove,No,Female,Colcord,OK,12517,25524,69401,759,3,Debit,21968,2013-11-25,36-50
7.25,Swipe,Mountlake Terrace,No,Male,Mountlake Terrace,WA,23668,48259,146774,721,3,Debit,24295,2014-03-06,51-65
1.2,Chip,Cedar Rapids,No,Female,Cedar Rapids,IA,22502,45876,58252,790,7,Debit,46414,2018-02-17,51-65
1.73,Swipe,Van Alstyne,No,Male,Van Alstyne,TX,24402,49756,89743,618,4,Debit,24295,2007-07-12,51-65
130.43,Swipe,Olathe,No,Male,Lawrence,KS,27149,55351,152645,703,6,Debit,620,2003-04-26,36-50
26.81,Online,ONLINE,No,Female,Virginia Beach,VA,29485,41843,1741,500,3,Debit,46414,2015-12-26,66+
31.02,Chip,Oxford,No,Female,Owego,NY,19901,40576,54011,747,2,Debit,21968,2019-08-17,36-50
31.3,Chip,Mitchell,No,Male,Mitchell,IN,15981,32583,12501,812,7,Debit,33375,2016-11-25,51-65
34.1,Swipe,Islandton,No,Female,Islandton,SC,14864,30305,23392,776,3,Debit,46414,2004-08-24,51-65
69.97,Swipe,Windsor,No,Female,Ukiah,CA,17899,12044,10323,576,3,Debit,46414,2009-03-11,51-65
15.79,Swipe,Monroe,No,Female,Monroe,MI,19736,40246,74352,641,5,Debit,21968,2020-02-16,36-50
63,Swipe,Farmington,No,Female,Farmington,MN,28429,41513,15899,748,3,Debit,24295,2013-09-06,66+
17.56,Swipe,Independence,No,Female,Independence,KY,24218,49378,104480,740,4,Debit,46414,2008-06-27,51-65
11.3,Swipe,Baltimore,No,Female,Baltimore,MD,26431,53890,252106,656,4,Credit,12400,2011-04-06,26-35
23.64,Swipe,Phoenix,No,Female,Phoenix,AZ,22070,44992,53368,785,3,Debit,46414,2001-05-03,51-65
85.14,Swipe,Snohomish,No,Male,Woodinville,WA,51751,105515,192458,646,4,Debit,24295,2010-02-23,26-35
4.53,Chip,Hickory,No,Male,Hickory,NC,17850,21867,21103,759,2,Debit,24295,2015-03-06,66+
37.28,Swipe,Woodbine,No,Male,Woodbine,NJ,22697,46278,51243,791,4,Debit,24295,2013-08-03,36-50
60.33,Chip,Sutersville,No,Male,Russellton,PA,14798,30172,39959,653,2,Debit,24295,2018-02-16,26-35
2.55,Swipe,Greenbrier,No,Male,Greenbrier,AR,19589,39942,52441,709,4,Debit,21968,2007-01-27,36-50
38.21,Chip,Elkton,No,Female,Elkton,VA,18335,37384,120327,706,2,Debit,24295,2015-05-11,26-35
1.87,Swipe,Ogden,No,Male,Ogden,UT,23165,47227,151030,760,4,Debit,21968,2013-08-29,36-50
15.93,Swipe,Lyndonville,No,Male,Lyndonville,VT,16976,34606,23909,680,5,Debit,24295,2011-04-30,36-50
